longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-0.9362366769693666,1.3979453071975299,-0.20697195023754203,0.2497010884084451,0.28521418668774123,0.8949229149640626,0.33078082495748223,-1.2187323122685405,0.6361089895763934,67600
0.8387996057416263,-0.698843400245874,-0.6037306623117379,-0.26947941394869573,-0.18495915302724109,-0.08307051947258734,-0.18633868196244946,-0.25551149734189876,0.6361089895763934,212800
-1.150637126847384,0.7895021554840407,1.618118125303759,-0.9123619137673697,-0.5262524909929389,-0.8438298007564923,-0.48296053110941534,-1.6667859592511003,-0.5368035325771978,200000
-0.4077146377351988,0.7754611596752673,-0.04826846540786368,-0.5706868798866296,-0.001494765147436776,-0.4040845514594374,-0.6378338859737603,-1.2020852182585229,0.6361089895763934,89400
-1.235400095403809,0.995436760679377,-1.3178963440452904,5.368388574446828,3.595520898285104,3.829782708772606,3.9558673176296932,1.7763792327388788,-1.7097160547307888,341600
0.5496083012550037,-0.7643680473534806,0.9039524435702064,-0.2041794747682582,0.1730408518318825,-0.3548330835381672,0.1759074700931372,-0.06603920968213854,-0.5368035325771978,398300
0.27038911071619376,-0.1325232359587048,0.5865454739108498,-0.32190330878369494,-0.2971324878830998,-0.33020734957753217,-0.2335881800566564,-1.073687284963591,0.6361089895763934,66900
0.5097198454637462,-0.6848024044371007,0.8246007011553673,-0.37846593215829927,-0.5906924918675811,-0.577344179682477,-0.5827094715305189,0.8024454614146233,-0.5368035325771978,457300
1.3423913601062663,-0.6426794170107808,-1.2385446016304513,0.46859384228089773,0.5525208569825535,-0.7558807508970813,-0.7139580773477604,0.2759876776593301,0.6361089895763934,152600
0.8637298906111684,-0.7222450599271607,-0.5243789198968988,1.1666593892943076,0.9678008626191369,0.7814686406454225,1.0080236309744486,0.3304452060138676,-0.5368035325771978,189900
-1.4198842034383814,0.9345924455080271,1.0626559283998849,0.6663330947287016,0.5214941898947628,0.3821799542836967,0.7114017818274827,0.17132629481401349,1.8090215117299844,272700
0.5745385861245388,-0.7596877154172206,0.9833041859850457,-0.10990843581058427,-0.05369248457889577,-0.37418187450723767,0.03678394792686117,0.26774290239253906,-0.5368035325771978,500001
-0.10356516232685374,0.5274035670536177,0.11043501942181468,-0.4745764060224644,-0.3066791546793431,-0.37506136500583176,-0.27033778968548405,-0.9689208731339842,0.6361089895763934,60200
2.010522994609846,-1.2464422367880132,0.3484902466663322,-0.1729090813579078,-0.4140791561370802,-0.417276908938349,-0.3674617579902428,0.8161517438645115,0.6361089895763934,143000
-1.6143404254207592,1.3090190004086333,-0.44502717748205955,-0.5017080708932096,-0.7219591603159264,-0.7664346368802106,-0.674583495602588,0.41929972672348914,-0.5368035325771978,304700
0.5595804152028234,-0.8766960138236605,-0.04826846540786368,0.19451804121370914,-0.3162258214755864,-0.2862328246478267,-0.286087622383553,3.504211053299143,1.8090215117299844,500001
-1.4148981464644714,1.009477756488147,1.8561733525482766,1.0774467963294845,1.9487208759331354,0.3707465778019733,1.9818882861383806,0.5463322832226467,-1.7097160547307888,500001
-0.9113063920998316,1.9081014882496057,-0.9211376319710947,-0.48699259164128,-0.4952258239051482,-0.6125237996262414,-0.5092102522728637,-0.7831245999243854,0.6361089895763934,87500
-1.424870260412284,0.9486334413168004,0.5071937314960105,-0.38076522579141325,-0.4140791561370802,-0.35307410254097904,-0.30446242719796685,0.28580788769047616,1.8090215117299844,268400
-0.8863761072302965,1.3651829836437266,-0.6830824047265771,-0.6484030046858827,-0.4928391572060874,-0.6679317010376703,-0.5564597503670706,-1.0775733573823334,0.6361089895763934,32500
-0.09359304837903404,0.5461248947986476,-0.2863236926523812,-0.4952700487204904,-0.6384258258487976,-0.673208644029235,-0.5905843878795534,-0.23781411348897763,0.6361089895763934,84700
0.5296640733593785,-0.6754417405645841,0.5071937314960105,0.11450262278134199,0.1324675179478485,0.2907129424299093,0.21265707972196482,0.2501505475239083,-0.5368035325771978,199800
-1.3849818046210265,1.0843630674682703,0.11043501942181468,-0.7780831655935122,-0.5286391576919998,-0.31085855860846173,-0.5774595272978292,-1.0578279083357507,-1.7097160547307888,107800
-0.6271011445871189,-0.1465642317674781,-1.0798411168007729,0.2915482325311199,0.3138541870764711,0.08227369426310528,0.2966561874449994,-0.12580070174333785,1.8090215117299844,207800
-1.394953918568839,0.9111907858267404,1.618118125303759,-0.45296304587119285,-0.6503591593441017,-0.7154241879617522,-0.6037092484612775,0.9993222924668518,1.8090215117299844,378100
0.6094409849418936,-0.6941630683096174,1.0626559283998849,-0.15543444974624143,-0.23030582030939675,-0.4964310538118189,-0.18633868196244946,0.2486276272516983,-0.5368035325771978,417900
0.6593015546809637,-0.7596877154172206,0.9039524435702064,-0.6359868190670671,-0.42123915623426267,0.06380439379262898,-0.4540858378296222,-1.0726369951206878,-0.5368035325771978,126400
1.0332558277240114,-0.7035237321821307,-0.6037306623117379,-0.08599578202619867,-0.375892488952107,-0.29238925813798544,-0.4540858378296222,0.4006570820119551,0.6361089895763934,191700
1.1928096508890487,-0.9141386693137238,-2.0320620257788433,1.7667750275370613,1.1897608656317935,1.6433693292676501,1.5067683330799662,0.37145902437924255,-0.5368035325771978,136400
0.5196919594115588,-0.6894827363733573,0.4278419890811714,-0.08461620584633028,-0.2517858206009442,-0.34515868805363203,-0.33333712047776,0.941608865599314,-0.5368035325771978,443600
-1.3101909500124143,0.8316251429103606,-0.04826846540786368,-0.9555886340699129,-1.1133724989619016,-1.0865691783684666,-1.1050789226831401,4.246240827310344,1.8090215117299844,500001
0.6892178965244087,-0.7128843960546474,1.8561733525482766,-0.4883721678211484,-0.26849248749436994,0.03126324534464692,-0.24671304063838057,-0.2878604245033214,-0.5368035325771978,167600
0.8587438336372586,-0.8673353499511471,0.4278419890811714,-0.3490349736544401,-0.31145248807746473,-0.17541702182496885,-0.1994635425441736,0.006378274986045968,-0.5368035325771978,187500
0.6044549279679837,-0.6754417405645841,0.3484902466663322,-0.553672107001586,-0.5477324912844863,-0.042613956537258295,-0.5092102522728637,-0.5193968203713598,-0.5368035325771978,170400
0.5496083012550037,-0.6754417405645841,-0.44502717748205955,0.0956484149898072,0.776867526694271,0.7234222677382113,0.7271516145255517,-0.622325224975886,-0.5368035325771978,191700
1.2227259927324936,-1.32600787970439,-0.20697195023754203,-0.24050831417145938,-0.2255324869112751,-0.1974042842898216,-0.15746398868265632,-0.34132017750710075,1.8090215117299844,166500
0.5196919594115588,-0.6379990850745241,-1.4765998288749689,2.3098681836785877,1.0990675310674822,1.8386162199555425,1.3072704522377592,3.675880928121692,-0.5368035325771978,500001
0.6942039534983185,-0.7784090431622539,0.5865454739108498,0.706800662671508,-0.001494765147436776,2.7752736009582692,1.8270149312740356,-0.9830997860131789,-0.5368035325771978,172100
-1.2752885511950665,0.8597071345279038,0.5865454739108498,-0.6585198966715843,-0.7219591603159264,-0.39177168447911986,-0.6850833840679673,0.06466936126718054,-1.7097160547307888,148900
-1.569465912655599,1.27625667685483,0.9039524435702064,-0.5762051846061031,-0.5477324912844863,-0.5149003542822952,-0.5564597503670706,-0.4050727709713327,-0.5368035325771978,183300
-1.2254279814559963,0.747379168057724,-0.3656754350672204,-0.5155038326918936,-0.7863991611905687,-0.7805064848577163,-0.8084570735361744,3.82040081050519,-0.5368035325771978,500001
-0.7367943980130789,1.6740848914367261,1.8561733525482766,-0.41065604302189523,-0.2780391542906132,-0.5184183162766717,-0.286087622383553,-0.8169964473580177,0.6361089895763934,109700
0.48977561756812094,-0.6941630683096174,0.26913850425149305,0.624026091879404,0.30669418697928863,0.17725866811126914,0.34390568553920636,1.1546076457401087,-0.5368035325771978,338500
-1.2952327790906988,1.0001170926156338,1.142007670814724,-0.30212938353891455,-0.2350791537075184,-0.30030467262533245,-0.2440880685220357,-0.24170018590772,-1.7097160547307888,136700
0.5296640733593785,-0.6286384212020107,-0.9211376319710947,0.8737293804355842,0.19690751882249075,0.6310757653858298,0.2546566335834821,2.6078411868732987,-0.5368035325771978,450700
-1.285260665142879,0.8316251429103606,0.4278419890811714,0.8305026601330411,0.17065418513282168,1.0066182082855146,0.21265707972196482,3.7644728763705886,1.8090215117299844,500001
0.5944828140201711,-0.7456467196084506,1.0626559283998849,0.21291239027862113,0.04893418348071966,-0.152550268861522,0.08140847390472329,0.7043483900874525,-0.5368035325771978,500001
0.6493294407331511,-0.8860566776961771,-0.6037306623117379,-0.09197394547229507,0.4308008553304515,0.43055193170637274,0.3832802672843788,-1.3932904841590736,1.8090215117299844,208300
0.6144270419158034,-0.7503270515447072,1.3007111556444024,-0.36926875762584327,-0.18973248642536272,-0.10066032944446954,-0.10496454635575969,-0.6922745285132477,-0.5368035325771978,138000
-1.1157347280300292,0.784821823547784,-1.4765998288749689,-0.0625429869684359,0.20168085222061238,1.0620261096969434,0.3202809364921029,-0.39162906098217015,-0.5368035325771978,231400
-1.350079405803679,1.0562810758507235,1.618118125303759,-0.6249502096281199,-0.7171858269178049,-0.7479653364097343,-0.6929583004170018,-0.28749282305830515,-1.7097160547307888,276800
-0.9412227339432765,1.351141987834953,1.221359413229563,-0.9652456673289916,-0.9367591632314006,-0.8095296713113219,-0.984330205331278,-1.3213456299201958,0.6361089895763934,65400
-0.9013342781520189,1.388584643325013,0.5865454739108498,-0.11312744689694386,-0.005959150597679295,-0.1771760028221571,0.039408920043205994,-0.48568251641416293,0.6361089895763934,136600
0.8238414348199038,-0.8298926944610872,-1.4765998288749689,-0.6277093619878568,-0.12051915215259884,-0.6125237996262414,-0.21783834735858743,-1.260586362508238,-0.5368035325771978,137500
-0.8863761072302965,1.2902976726636033,-0.8417858895562554,0.998351095350363,0.7410675262083586,0.7972994696201164,0.9003997742043105,0.15452165732756024,0.6361089895763934,144400
-1.3849818046210265,1.0750024035957535,1.142007670814724,-1.045261085761359,-1.0298391644947726,-0.9282608886215268,-1.0210798149601057,-1.197726515410474,-1.7097160547307888,79400
-1.3600515197514915,1.2294533574922566,0.4278419890811714,-0.41111590174851803,-0.6073991587610069,-0.5659108032007536,-0.5170851686218981,0.2508857504139408,-1.7097160547307888,194400
-0.9412227339432765,1.3558223197712098,1.4594146404740806,-0.25614351087663456,-0.1777991529300586,-0.07075765249226981,-0.25721292910375987,-1.3721271438245717,0.6361089895763934,56700
0.5496083012550037,-0.5724744379669175,-0.6037306623117379,-0.5826432067788223,-0.6670658262375275,-0.6142827806234296,-0.6352089138574155,0.5964836232212808,-0.5368035325771978,229000
0.793925092976466,-0.8252123625248272,-1.0798411168007729,-0.15819360210597821,0.06802751707320624,-0.14551434487276912,0.07090858543934396,0.18981139604911235,-0.5368035325771978,159400
0.6293852128375259,-0.8439336902698572,1.0626559283998849,-0.5315988881236916,-0.28281248768873485,-0.4656488863610251,-0.3228372320123806,-1.185753211201376,-0.5368035325771978,376100
1.2426702206281188,-1.3681308671307097,0.8246007011553673,-0.629548796894348,-0.6980924933253182,-0.577344179682477,-0.6772084677189328,-0.9384099531976425,1.8090215117299844,102500
1.1928096508890487,-1.3213275477681332,0.5071937314960105,-0.721060683492285,-0.8556124954633326,-0.865817063221345,-0.8583315437467262,0.720627882652454,1.8090215117299844,204000
1.2127538787846739,-1.3728111990669665,1.8561733525482766,-1.0300857477828065,-0.8484524953661501,-0.7646756558830223,-0.860956515863071,-1.3487056803278274,1.8090215117299844,87500
-0.11852333324856912,0.4665592518822677,0.11043501942181468,-0.43594827298614924,-0.5405724911873039,-0.3680254410170789,-0.46983567052769115,-0.8581678091998283,0.6361089895763934,96000
-1.0559020443431464,1.407305971070043,-0.5243789198968988,-0.5895410876781644,-0.6121724921591286,-0.5439235407359009,-0.7113331052314156,-0.7688406580609002,0.6361089895763934,225000
0.654315497707061,-0.736286055735934,0.26913850425149305,-0.45296304587119285,0.09666751746193614,0.5668729589884597,0.25728160569982694,-0.9280645982450446,-0.5368035325771978,152500
-1.2004976965864542,0.7567398319302373,-0.9211376319710947,0.6401211473112021,0.1730408518318825,-0.23610186622796242,0.15753266527872337,2.2718534661285235,-0.5368035325771978,442500
0.709162124420041,-0.7503270515447072,0.7452489587405281,-0.7201409660390394,-0.6026258253628852,0.09546605174201693,-0.4645857262950015,-0.6187017250178696,-0.5368035325771978,145000
0.7340924092895761,-0.7690483792897372,0.3484902466663322,0.11220332914822799,0.44750752222387724,1.0760979576744492,0.598527980824655,-0.6594529709225186,-0.5368035325771978,178700
1.1678793660195135,-1.3353685435769065,-0.8417858895562554,-0.41433491283487767,0.15156085154033508,-0.8077706903141337,-0.5695846109487948,-0.32467308349708285,1.8090215117299844,193800
0.8288274917938137,-0.7316057237996774,0.5071937314960105,-0.3425969514817209,-0.5429591578863646,-0.40584353245662563,-0.4645857262950015,0.9574157277350092,-0.5368035325771978,199400
-0.0287743077182414,-0.5677941060306608,0.26913850425149305,-0.3540934196472909,-0.5262524909929389,-0.5958134801529533,-0.5354599734363119,0.390836871980809,-0.5368035325771978,500001
0.8338135487677235,-0.7596877154172206,-0.5243789198968988,1.6679054013131593,-0.001494765147436776,3.659161552045349,1.9713883976730013,-0.03185227529563515,-0.5368035325771978,136200
-0.6420593155088413,0.990756428743117,-1.0004893743859338,-0.6750748108300051,-0.6909324932281358,-0.7259780739448816,-0.6772084677189328,-1.1377024508885487,0.6361089895763934,113300
-1.285260665142879,0.995436760679377,1.53876638288892,-0.7656669799746966,-0.8221991616764811,-0.8622991012269685,-0.8399567389323123,0.4674030015284618,-1.7097160547307888,156300
-1.3052048930385114,0.8503464706553906,0.9039524435702064,-0.42261236991408807,-0.7887858278896296,-0.3961691369720904,-0.7638325475583122,3.1553047674866583,1.8090215117299844,500001
0.9335346882458709,-0.7409663876721907,-1.0004893743859338,-0.5444749324691299,-0.5811458250713378,-0.4524565288821134,-0.44358594936424284,-0.13430804947085478,0.6361089895763934,160400
1.2775726194454735,-1.3400488755131632,0.18978676183665386,-0.03449160464444511,-0.001494765147436776,-0.20092224628419805,-0.002590633818311295,-0.21785860647381453,-0.5368035325771978,163000
-1.424870260412284,0.9673547690618304,1.3800628980592415,-0.6493227221391283,-0.6957058266262574,-0.46740786735821327,-0.6378338859737603,0.7932554252892191,-1.7097160547307888,248900
0.8038972069242786,-0.736286055735934,-0.5243789198968988,-0.553672107001586,-0.41646582283614103,-0.08922695296274612,-0.43308606089886353,-0.5779504791132205,-0.5368035325771978,162500
-0.4176867516830114,1.0937237313407835,-0.8417858895562554,0.19175888885397233,0.16826751843376084,-0.08043204797680502,0.21265707972196482,-0.7183217166172501,0.6361089895763934,115900
1.177851479967326,-1.3213275477681332,0.5071937314960105,-0.8672957585583353,-0.9630124969210697,-0.882527382694633,-0.9554555120514848,-0.1876627734903438,1.8090215117299844,183900
0.5595804152028234,-0.6660810766920707,0.8246007011553673,-0.5251608659509723,-0.49045249050702655,-0.37682034600302,-0.5013353359238292,0.042928361519081706,-0.5368035325771978,168200
-1.2004976965864542,0.8082234832290706,-0.12762020782270286,-0.38858282414400086,-0.001185817199557647,0.16142783913657516,0.08140847390472329,0.18981139604911235,-0.5368035325771978,237500
0.6293852128375259,-0.8486140222061171,1.7768216101334373,-0.11174787071707545,-0.05369248457889577,-0.2343428852307742,0.03678394792686117,-0.018461079798617677,-0.5368035325771978,318900
1.2476562776020286,-1.34472920744942,-0.2863236926523812,0.5835585239365977,0.7410675262083586,0.13504312417875186,0.7009018933621033,-0.5792108269247044,1.8090215117299844,184100
-1.4398284313340066,0.9673547690618304,1.0626559283998849,-0.31316599297786174,-0.2661058207953091,-0.18948886980247462,-0.23883812428934606,-0.19175890387766678,1.8090215117299844,239400
-1.3251491209341366,1.009477756488147,1.618118125303759,0.0901301102703336,0.5024008563022762,0.053250507809499664,0.4646544028910686,-0.7125976369734269,-1.7097160547307888,169300
1.1329769672021588,-0.717564727990904,0.9833041859850457,-0.7068050629669782,-0.6718391596356491,-0.5368876167471479,-0.7953322129544502,-1.0204901044205374,0.6361089895763934,64100
-1.350079405803679,2.2216837279788653,-0.9211376319710947,-0.4414665777056228,-0.4928391572060874,-0.4744437913469662,-0.48296053110941534,-1.0696961835605583,0.6361089895763934,76400
-1.1107486710561265,0.43379692832846445,-1.2385446016304513,0.17842298578191115,-0.2995191545821606,-0.3513151215437908,-0.3595868416412083,1.6178379809526215,-0.5368035325771978,500001
-1.175567411716919,0.766100495802754,-0.8417858895562554,0.7881956572837435,1.8986008752528583,0.4762854376332664,1.9556385649749324,-0.13199741181646749,-0.5368035325771978,240000
-1.3101909500124143,1.0235187522969202,0.4278419890811714,1.1142354944593085,0.5954808575656483,0.17637917761267502,0.6982769212457585,1.5842812204718602,-1.7097160547307888,333300
0.7191342383678536,-0.8766960138236605,1.618118125303759,0.06897660884568482,0.3615875210576876,-0.11033472492900474,0.38853021151706846,-0.3093388517906943,1.8090215117299844,307400
-1.285260665142879,0.995436760679377,1.4594146404740806,-0.6373663952469355,-0.001494765147436776,-0.753242279401299,-0.7402077985112088,0.2595506416178931,-1.7097160547307888,161900
1.1579072520716938,-1.3213275477681332,0.4278419890811714,1.4733851599517152,0.5883208574684659,0.34348237234555584,0.6484024510352068,2.4236728629202,1.8090215117299844,500001
-0.08362093443122141,0.5274035670536177,0.26913850425149305,-0.31270613425123894,-0.3329324883690122,-0.37066391251286124,-0.2834626502672082,-0.6344560726614193,0.6361089895763934,70400
0.8238414348199038,-0.8626550180148904,0.4278419890811714,0.5798796541236153,0.42602752193232984,0.5519216205123598,0.567028315428517,0.2060383741219687,-0.5368035325771978,218000
0.5396361873071911,-0.5256711186043409,-2.0320620257788433,1.8095418891129817,1.2351075329139491,1.412063328137399,1.3230202849358281,1.0742079582658595,0.6361089895763934,251800
1.3025029043150087,-1.3353685435769065,-0.7624341471414162,0.6741506930812892,1.3425075343716861,1.3584144077231586,1.3282702291685178,-0.9932875974893413,-0.5368035325771978,112500
1.177851479967326,-0.8018107028435405,-1.1591928592156122,1.1321699847975977,1.1635075319421244,1.8350982579611659,1.2390211772127937,-0.34972249625032736,0.6361089895763934,117000
-1.3052048930385114,0.8363054748466172,-0.5243789198968988,0.29982568961033024,0.4904675228069721,-0.07867306697961679,0.4069050163314823,0.7133283682442756,1.8090215117299844,500001
0.8836741185067937,-0.8579746860786305,-0.7624341471414162,0.2354454678831383,-0.3544124886605596,-0.019747203573811444,-0.30446242719796685,2.6493276356679805,-0.5368035325771978,431800
-0.31796561220486397,0.39635427283840446,-1.1591928592156122,-0.52148199613799,-0.45703915672017503,0.22211268353956873,-0.4068363397354152,-0.7363341874230421,0.6361089895763934,56000
-0.8963482211781091,0.5648462225436776,-1.2385446016304513,0.6773697041676489,0.5811608573712834,1.298609053818759,0.6484024510352068,-0.07832760084410753,0.6361089895763934,192400
-2.122918236759309,1.959585139548439,-0.7624341471414162,-0.5430953562892615,-0.4737458236136008,-0.801614256823975,-0.7165830494641052,-1.235641978739284,1.8090215117299844,145800
0.12080740149897619,-0.020195269488521614,-1.0004893743859338,-0.4865327329146572,-0.5477324912844863,-0.36538696952129657,-0.6089591926939671,-0.727144151297638,0.6361089895763934,58800
-1.1905255826386416,1.009477756488147,-0.9211376319710947,0.2929278087109883,-0.28758582108685654,-0.1798144743179394,-0.3123373435470013,2.1195089244153964,-0.5368035325771978,356000
-1.2254279814559963,0.7754611596752673,-0.2863236926523812,-0.12692320869562784,-0.28997248778591733,-0.30822008711267945,-0.26771281756913917,1.5980400174138938,-0.5368035325771978,345900
-1.180553468690829,0.7895021554840407,0.5865454739108498,-0.441006718979,-0.6026258253628852,-0.6037288946403003,-0.4619607541786567,0.4619414943453642,-0.5368035325771978,294700
0.6144270419158034,-0.680122072500844,1.3007111556444024,-0.7996965257447838,-0.8317458284727244,-0.7646756558830223,-0.7769574081400363,0.07905833211495616,-0.5368035325771978,209100
0.5496083012550037,-0.698843400245874,0.18978676183665386,-0.0487472251697519,-0.26133248739718745,-0.38385626999177286,-0.1994635425441736,0.828860250963642,-0.5368035325771978,495500
-1.1606092407951967,0.7567398319302373,0.26913850425149305,0.6166683522534393,0.8055075270830009,0.49475473810374276,0.7717761405034138,-0.16712960706158378,-0.5368035325771978,255200
-1.345093348829769,1.0422400800419502,1.8561733525482766,-0.38122508451803605,-0.44271915652581006,-0.5263337307640187,-0.42258617243348423,-0.16712960706158378,-1.7097160547307888,191700
-1.1855395256647316,0.7801414916115273,0.18978676183665386,0.5739014906775188,0.4117075217379649,0.4147211027316788,0.5696532875448618,0.7208379406210347,-0.5368035325771978,290900
0.011114148073016153,0.4057149367109178,-1.555951571289808,0.5601057288788349,0.6456008582459256,0.6425091418675531,0.7087768097111379,-0.7233631078631861,0.6361089895763934,70100
-0.706878056169634,0.9252317816355105,-0.04826846540786368,-0.6847318440890838,-0.28281248768873485,-0.33724327356628503,-0.37533667433927725,-1.470749360073194,0.6361089895763934,75000
0.7141481813939438,-0.698843400245874,1.618118125303759,-0.8443028222271953,-0.810265828181177,-0.6406674955812529,-0.860956515863071,-0.7957805925313705,-0.5368035325771978,137500
-0.8564597653868515,1.0937237313407835,1.4594146404740806,-0.12370419760926825,-0.18495915302724109,-0.38385626999177286,-0.146964100217277,0.15452165732756024,0.6361089895763934,98300
-1.3700236336993041,1.0796827355320135,1.3800628980592415,-0.505386940706192,-0.4761324903126616,-0.5711877461923183,-0.4672106984113463,0.11130223029208827,-1.7097160547307888,142600
-1.1057626140822165,0.7567398319302373,-0.20697195023754203,-0.5739058909729892,-0.7171858269178049,-0.38385626999177286,-0.48558550322576016,0.5280047254639835,-0.5368035325771978,195000
-1.1955116396125514,1.0796827355320135,-1.0004893743859338,0.15726948435726237,-0.3162258214755864,-0.09626287695149899,-0.27033778968548405,1.523626982044193,0.6361089895763934,265900
0.7340924092895761,-0.8579746860786305,0.6658972163256889,-0.43594827298614924,-0.6169458255572502,-0.5720672366909123,-0.6010842763449327,1.2277603332983258,-0.5368035325771978,257900
-0.07863487745731157,0.5227232351173576,1.0626559283998849,-0.2524646410636522,-0.16347915273569366,0.17110223462111038,-0.16271393291534597,-1.0930126180730124,0.6361089895763934,58700
0.6642876116548736,-0.8111713667160572,0.5071937314960105,-0.5348178992100512,-0.6360391591497369,-0.4076025134538138,-0.5459598619016912,-0.20430986750036167,-0.5368035325771978,109500
0.958464973115406,-0.965622320612557,-1.7940067985343255,0.7100196737578676,-0.001494765147436776,0.32325409087789136,0.10765819506817159,3.0552121454579715,-0.5368035325771978,357600
1.1728654229934163,-0.8111713667160572,-1.555951571289808,4.144244644176935,3.7267875667334494,5.426057963720916,4.270863971591073,0.08746065085818279,0.6361089895763934,127200
1.2027817648368613,-1.3540898713219365,1.8561733525482766,-0.7311775754779867,-0.001494765147436776,-0.9194659836355856,-0.7848323244890708,-0.4243981040807539,1.8090215117299844,289600
0.599468870994081,-0.7456467196084506,1.618118125303759,-0.8921281297959666,-0.001494765147436776,-0.8517452152438393,-0.8215819341178985,0.5330461167099199,-0.5368035325771978,333600
0.988381314958851,-0.717564727990904,-0.8417858895562554,1.5556998720171962,1.249427533108314,1.7005362116762672,1.386019615728104,0.5294226167519029,0.6361089895763934,155700
0.6593015546809637,-0.8252123625248272,0.9039524435702064,-0.9762822767679389,-1.0417724979900769,-0.9643199990638853,-1.063079368821623,-0.41147953901304296,-0.5368035325771978,108500
0.45487321875076614,-0.6426794170107808,-1.0798411168007729,0.2662560025668659,0.287600853386802,-0.03206007055412898,0.28090635474693043,-0.18351412861087574,-0.5368035325771978,191800
0.5346501303332812,-0.7503270515447072,0.7452489587405281,0.9532849401413286,0.3639741877567484,0.20540236406628065,0.3596555182372754,3.3123230990007055,-0.5368035325771978,500001
0.6842318395505059,-0.736286055735934,1.0626559283998849,-0.8001563844714066,-0.5262524909929389,-0.10066032944446954,-0.4645857262950015,-1.0204901044205374,-0.5368035325771978,168800
-0.5273800051089714,0.6303708696512842,-0.44502717748205955,-0.12830278487549623,-0.21359915341597097,-0.22730696124202135,-0.23621315217300123,-0.8409430557762138,0.6361089895763934,75700
-1.150637126847384,0.4478379241372378,0.9039524435702064,-0.9270773930192993,-0.8937991626483058,-0.9581635655737265,-0.9187059024226573,-0.5719113125165263,-0.5368035325771978,225000
0.6044549279679837,-0.680122072500844,-0.7624341471414162,0.11404276405471919,0.6742408586346555,0.6829657048028822,0.5381536221487239,-0.6360315074257744,-0.5368035325771978,185100
-1.2254279814559963,0.8924694580817072,-0.44502717748205955,0.24280320750910311,-0.01550581739392259,0.017191397367141165,0.039408920043205994,0.29142693835000893,-1.7097160547307888,291700
-1.2254279814559963,0.8175841471015872,-1.8733585409491647,2.8065156084312113,3.991707570329201,2.227351020334139,3.987366983025831,0.46619516820912305,-0.5368035325771978,280100
0.6293852128375259,-0.7877697070347672,1.4594146404740806,-0.5467742261022439,-0.6957058266262574,-0.6204392141135884,-0.5879594157632085,0.8595812288685641,-0.5368035325771978,191000
0.569552529150636,-0.6239580892657508,-0.5243789198968988,0.2483215122285767,0.6766275253337163,1.0857723531589845,0.645777478918862,-0.5952802615211253,-0.5368035325771978,160100
-0.9162924490737414,0.9860760968068604,0.3484902466663322,-0.6037967082034711,-0.6503591593441017,-0.6538598530601646,-0.7008332167660363,0.25624222861274737,0.6361089895763934,128700
-0.3229516691787738,1.0843630674682703,1.8561733525482766,-0.6493227221391283,-0.659905826140345,-0.7189421499561287,-0.674583495602588,-0.984675220777534,0.6361089895763934,68200
0.958464973115406,-0.7596877154172206,-1.3178963440452904,1.3676176528284711,0.7935741935876968,1.4006299516556757,0.7402764751072758,0.8726573374127108,0.6361089895763934,202300
1.1130327393065336,-0.7643680473534806,-0.44502717748205955,0.4897473437055465,0.5501341902834926,0.4499007226754431,0.41477993268051677,-0.6069384787773522,0.6361089895763934,95300
0.569552529150636,-0.6426794170107808,0.0310832770069755,-0.43272926189978966,-0.2851991543877957,0.16670478212813983,-0.33858706471044964,-0.27331391017911016,-0.5368035325771978,142400
0.8387996057416263,-0.8252123625248272,-0.04826846540786368,0.02483017108989605,-0.4594258234192358,-0.4216743614313196,-0.3779616464556221,2.6912342003998226,-0.5368035325771978,375400
0.7291063523156662,-0.8486140222061171,1.3007111556444024,-0.41755392392123725,-0.4952258239051482,-0.5535979362204361,-0.5433348897853464,0.5308930225319679,-0.5368035325771978,222800
0.5944828140201711,-0.6894827363733573,0.9039524435702064,-0.43502855553290365,-0.3973724892436544,-0.5201772972738599,-0.301837455081622,-0.11787101342941778,-0.5368035325771978,222400
1.3423913601062663,-1.2417619048517532,-1.1591928592156122,0.08001321828463201,-0.08949248506480813,0.018950378364329383,-0.12596432328651833,0.6023652463415393,-0.5368035325771978,210900
0.9784092010110312,-0.9375403289950104,-2.111413768193682,2.383905438664858,0.8460808609670348,1.370727274703476,0.7612762520380344,3.2938905122577524,-0.5368035325771978,484100
-0.9212785060476513,1.0001170926156338,-0.3656754350672204,-0.8438429635005725,-0.8699324956576976,-0.7400499219223873,-0.8767063485611399,-0.663076470880535,0.6361089895763934,163500
0.8238414348199038,-0.9375403289950104,-0.3656754350672204,-0.5734460322463664,-0.34009248846619466,0.04533509332215267,-0.2519629848710702,-0.7092892239682815,-0.5368035325771978,192900
-0.178356016935459,1.547715929157773,-0.2863236926523812,-0.3922616939569833,-0.005959150597679295,-0.25720963819422105,-0.2729627618018289,-0.8196221719652762,0.6361089895763934,91300
1.207767821810771,-0.9703026525488136,-2.111413768193682,8.162030338680337,6.459520937158093,5.017974372373248,5.816972548118178,0.03337072394866155,-0.5368035325771978,187300
-0.5024497202394363,1.3136993323448933,-1.2385446016304513,0.13887513529235038,0.04654751678165883,-0.2950277296337678,-0.08921471365769071,-0.4625236253781447,0.6361089895763934,119000
1.2127538787846739,-1.3681308671307097,1.7768216101334373,-0.6074755780164536,-0.001494765147436776,-0.5676697841979418,-0.002590633818311295,-1.3515414629036666,1.8090215117299844,250000
