longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-0.9611669618389088,1.3417813239624365,0.18978676183665386,-0.4814742869218064,-0.7673058275980821,-0.777868013361934,-0.6929583004170018,1.433879714968104,0.6361089895763934,251600
-1.2503582663255315,0.9299121135717704,0.5865454739108498,-0.4929707550873764,-0.6312658257516152,-0.38209728899458467,-0.658833662904519,0.7791290269021692,-1.7097160547307888,168800
1.1878235939151387,-1.3353685435769065,0.0310832770069755,-0.6571403204917159,-0.001494765147436776,-0.6793650775193937,-0.6667085792535534,0.3770255605466303,1.8090215117299844,255600
-1.345093348829769,0.8737481303366772,0.3484902466663322,0.9551243750478198,-0.001494765147436776,0.48683932361639576,0.674652172198655,1.1687865586193038,1.8090215117299844,405000
-1.2004976965864542,0.784821823547784,-0.6830824047265771,0.8364808235791376,0.776867526694271,0.5413677345292306,0.8085257501322414,0.43458144393773285,-0.5368035325771978,217700
0.6194130988897062,-0.7690483792897372,1.618118125303759,-0.08139719475997068,-0.3973724892436544,-0.3592305360311378,-0.3700867301065876,0.06262129607351916,-0.5368035325771978,296800
0.6942039534983185,-0.8766960138236605,1.8561733525482766,-0.4966496249003588,0.18497418532718662,-0.6459444385728176,0.0315340036941715,-1.3002348040778386,1.8090215117299844,200000
-1.2154558675081766,1.1030843952133003,-0.04826846540786368,0.14853216855142917,-0.013119150694861767,0.14471751966328708,-0.07346488095962173,0.3974011834989549,-1.7097160547307888,178200
0.6443433837592413,-0.6941630683096174,1.0626559283998849,-1.0250273017899556,-1.0298391644947726,-0.9476096795905972,-1.031579703425485,0.2431661200686011,-0.5368035325771978,189800
1.2626144485237512,-1.382171862939483,-0.6037306623117379,-0.7592289578019774,-0.7840124944915079,-0.6433059670770352,-0.7795823802563812,-0.13430804947085478,1.8090215117299844,144300
1.2426702206281188,-1.4476965100470898,-1.6353033137046473,1.7893081051415785,1.6193608714627419,2.964364058156003,1.7771404610634838,0.04072275284898473,1.8090215117299844,144400
1.1878235939151387,-0.9047780054412071,-0.3656754350672204,0.7210562831968148,0.9105208618416771,-0.1261655539036987,0.8636501645754828,-0.9414032792499171,-0.5368035325771978,83300
-1.315177006986324,0.8503464706553906,-1.2385446016304513,0.11312304660147358,0.017907516392928945,-0.2149940942617038,0.010534226763412858,1.1263023344738643,1.8090215117299844,409300
2.040439336453291,-1.382171862939483,-0.9211376319710947,-0.31362585170448454,-0.3567991553596204,0.23266656952269804,-0.3779616464556221,-1.0407081838964265,0.6361089895763934,64000
-1.6891312800293716,1.3371009920261798,1.221359413229563,0.2722341660129623,0.4952408562050937,-0.2765584291632915,-0.07871482519231139,-1.0262666985565057,-0.5368035325771978,132700
1.3324192461584536,-1.2979258880868465,-1.1591928592156122,0.18670044286112153,0.13962751804503096,0.23178707902410392,0.19953221914024066,0.26312162708376446,-0.5368035325771978,147100
1.322447132210634,-1.3353685435769065,-0.7624341471414162,0.32741721320769823,-0.001494765147436776,0.4586956276613842,0.4777792634727927,-0.4524408428862727,-0.5368035325771978,142300
-1.429856317386194,0.9673547690618304,1.3007111556444024,-0.17888724480400423,-0.2565591539990658,-0.03909599454288186,-0.2834626502672082,0.1971634249494353,1.8090215117299844,221600
0.6892178965244087,-0.7035237321821307,1.8561733525482766,0.5325142052814669,0.25657418629901135,0.3654696348104086,0.3150309922594132,0.8778562721350819,-0.5368035325771978,293900
-1.399939975542749,0.9813957648706036,1.0626559283998849,0.6750704105345348,0.7339075261111762,0.6337142368816121,0.4567794865420341,-0.6886510285552312,-1.7097160547307888,201000
0.7989111499503687,-0.792450038971024,0.5071937314960105,0.6497781805702808,0.27089418649337627,0.2915924329285034,0.364905462469965,1.2125836450683727,-0.5368035325771978,282400
0.9385207452197737,-0.9749829844850704,-2.0320620257788433,-0.09151408674567227,0.23509418600746393,-0.34603817855222613,0.1260329998825854,0.13503878074170367,-0.5368035325771978,183300
0.016100205046926004,-0.5911957657119475,-0.9211376319710947,-0.3177645802440897,-0.4069191560398977,-0.6556188340573528,-0.3937114791536911,-0.605625616473723,-0.5368035325771978,500001
-1.2254279814559963,0.6163298738425108,1.221359413229563,-0.6198917636352691,-0.6431991592469193,-0.6872804920067407,-0.6325839417410707,-0.3345458080203742,1.8090215117299844,223900
0.21554248400321377,-0.3805808285803578,-1.7940067985343255,2.8009973037117377,2.5334542172030377,0.5097060765798426,0.6195277577554136,0.36321424911245154,0.6361089895763934,168400
-1.210469810534274,0.6256905377150241,1.4594146404740806,-0.6401255476066723,-0.6909324932281358,-0.7207011309533169,-0.6982082446496914,0.08451983929805333,1.8090215117299844,265300
0.8886601754807035,-0.9141386693137238,-1.1591928592156122,-0.38720324796413247,-0.42123915623426267,-0.4858771678286896,-0.33333712047776,0.17200898321190092,-0.5368035325771978,251000
2.0005508806620336,-1.3400488755131632,-1.0798411168007729,-0.5651685751671559,-0.619332492256311,-0.5483209932288714,-0.5853344436468637,0.22126757684406692,0.6361089895763934,87500
-1.150637126847384,0.7754611596752673,1.8561733525482766,-0.2625815330493538,-0.42123915623426267,-0.528972202259801,-0.3569618695248634,0.1893912801119506,-0.5368035325771978,284800
1.2326981066803062,-1.3774915310032232,0.6658972163256889,-0.27453785994154656,-0.08710581836574731,0.43406989370074917,-0.07346488095962173,-1.0861332196019955,1.8090215117299844,83300
0.6892178965244087,-0.7409663876721907,1.3800628980592415,-1.0066329527250437,-1.001199164106043,-0.785783427849281,-0.9659554005168641,-0.8321731355879708,-0.5368035325771978,112500
0.6842318395505059,-0.7971303709072839,0.9833041859850457,-0.3839842368777729,-0.23030582030939675,0.17725866811126914,-0.14958907233362181,-0.546546812810411,-0.5368035325771978,156100
-1.290246722116789,0.9860760968068604,0.7452489587405281,-0.7587690990753546,-0.001494765147436776,-0.6107648186290532,-0.6325839417410707,-1.1874336749500216,-1.7097160547307888,85100
0.2803612246640135,-0.1465642317674781,-0.20697195023754203,0.48238960407958176,0.6861741921299597,0.5677524494870538,0.8584002203427932,-0.9061135405283651,0.6361089895763934,84700
-1.315177006986324,1.1732893742571635,-1.7146550561194864,1.1436664529631677,-0.001494765147436776,1.2291293044298244,0.6247777019881032,0.8575856781670478,-1.7097160547307888,171100
-1.4647587162035416,1.5664372569028029,-1.0004893743859338,-0.7665866974279422,-0.7625324941999605,-0.9581635655737265,-0.905581041840933,-1.1658502186783581,0.6361089895763934,77800
-1.3401072918558592,1.0188384203606637,1.142007670814724,-0.7518712181760127,-0.5405724911873039,-0.7637961653844283,-0.6483337744391396,-1.1269369799987898,-1.7097160547307888,137500
1.7163456331493137,-0.5584334421581443,-1.3178963440452904,2.829968403488974,2.8222408877893974,8.542092800239846,3.0975014355849337,-0.8505006933466339,0.6361089895763934,137500
-1.2254279814559963,1.9081014882496057,-0.44502717748205955,-0.06438242187492708,-0.1372258190460246,0.014552925871358835,-0.11808940693748385,-0.6922745285132477,0.6361089895763934,70000
-0.9212785060476513,0.9860760968068604,1.0626559283998849,-0.6598994728514527,-0.6217191589553719,-0.6397880050826588,-0.5800844994141741,-0.2728937942419489,0.6361089895763934,117600
-1.4148981464644714,0.9299121135717704,1.3800628980592415,-1.1845982799280672,-1.258959167604612,-1.2281671486421182,-1.2809520544782438,-0.7907392012854346,1.8090215117299844,275000
0.5545943582289136,-0.7503270515447072,-0.6037306623117379,1.1031988850203613,2.2733075470054076,1.1367828020774429,2.4150086853352777,-0.182358809783682,-0.5368035325771978,268800
0.6094409849418936,-0.7877697070347672,-0.9211376319710947,0.36282633515765383,0.9439341956285286,0.825443165575128,0.813775694364931,-0.44188542996509433,-0.5368035325771978,129200
0.624399155863616,-0.773728711225994,1.142007670814724,-0.1922231478760654,0.02745418318917224,0.15087395315344584,0.11815808353355092,-0.5531636388207019,-0.5368035325771978,122500
1.1579072520716938,-1.1528355980628602,-1.555951571289808,0.8728096629823386,0.6074141910609524,0.7111094007578938,0.645777478918862,0.366207575164726,1.8090215117299844,225600
1.1628933090456037,-1.2651635645330432,-1.0798411168007729,-0.3853638130576413,-0.4761324903126616,-0.6626547580461056,-0.5354599734363119,1.1027233275006845,1.8090215117299844,370500
-0.8963482211781091,1.4166666349425598,0.7452489587405281,-0.7546303705357494,-0.7410524939084131,-0.7294960359392579,-0.71920802158045,-0.8412581427290847,0.6361089895763934,73400
-1.2304140384298992,0.7801414916115273,-0.2863236926523812,0.9008610453063295,0.3759075212520525,0.5070676050840602,0.43577970961127543,2.2013790176697103,-0.5368035325771978,455500
0.5246780163854686,-0.6707614086283274,-0.8417858895562554,0.2216497060844543,0.6145741911581349,0.37690301129213205,0.5906530644756205,-0.49460998007884144,-0.5368035325771978,213200
0.793925092976466,-0.7035237321821307,0.11043501942181468,-0.13612038322808384,-0.001494765147436776,0.4938752476051486,-0.06821493672693206,-0.6922745285132477,0.6361089895763934,153000
0.9484928591675863,-0.9937043122301003,-1.8733585409491647,0.45019949321598574,0.2231608525121598,0.10514044722655214,0.1759074700931372,0.9832003433782859,-0.5368035325771978,322800
0.2753751676901036,-0.10912157627741816,0.9833041859850457,-0.3835243781511501,-0.2470124872028225,-0.37066391251286124,-0.33333712047776,-1.1002071034969,0.6361089895763934,54300
-1.290246722116789,0.8363054748466172,-0.3656754350672204,0.589536687382694,1.44036086903318,5.0549129733142015,1.1812717906532073,0.11366538243862084,1.8090215117299844,387500
0.7789669220547435,-0.8205320305885705,0.5865454739108498,-0.5826432067788223,-0.001494765147436776,-0.665293229541888,-0.7323328821621743,0.6318258764349776,-0.5368035325771978,198200
0.5346501303332812,-0.6754417405645841,0.3484902466663322,-0.14485769903391704,-0.14199915244414626,-0.22906594223920956,-0.07346488095962173,0.18571526566178911,-0.5368035325771978,262500
0.764008751133021,-0.9047780054412071,-0.2863236926523812,0.6934647595994468,0.07518751717038871,-0.0021573936019292496,0.12340802776624057,2.598073491334297,1.8090215117299844,461600
-0.22821658667453623,0.6022888780337375,-1.3972480864601298,0.4433016123166438,0.383067521349235,0.569511430484242,0.37803032305168915,-0.6231654568502085,0.6361089895763934,63300
0.7191342383678536,-0.45078580762422105,0.3484902466663322,0.07955335955800921,-0.12767915224978132,0.018070887865735272,-0.028840354981759603,0.2033076205304199,0.6361089895763934,119600
1.2526423345759385,-1.3353685435769065,-0.2863236926523812,-0.07036058532102349,-0.5357991577891822,-0.45333601938070756,-0.5013353359238292,2.0758168669506176,1.8090215117299844,277600
-1.399939975542749,2.338692026385305,-1.2385446016304513,0.4423818948633982,0.3950008548445391,0.15087395315344584,0.44627959807665474,-0.7702060348566746,0.6361089895763934,78700
0.6393573267853385,-0.7409663876721907,1.4594146404740806,-0.5757453258794804,0.7959608602867575,1.2607909623792124,0.8584002203427932,-1.2670456450420937,-0.5368035325771978,137500
-0.926264563021554,1.3371009920261798,-0.6830824047265771,-0.2800561646610201,0.1133741843553619,-0.12792453490088693,0.055158752741274984,-1.3023878982557906,0.6361089895763934,97500
0.6044549279679837,-0.7269253918634173,0.18978676183665386,1.7042342407163604,3.0752275578898445,0.9960643223023853,3.294374344310796,-0.3145377865130658,-0.5368035325771978,225000
-1.3351212348819563,0.8877891261454505,-1.0004893743859338,-0.24096817289808217,-0.49045249050702655,-0.577344179682477,-0.4777105868767257,1.7681344574720879,-1.7097160547307888,376000
-1.315177006986324,1.1545680465121335,1.142007670814724,-0.32328288496356333,-0.44271915652581006,-0.4032050609608433,-0.2834626502672082,-0.3654768438938772,-1.7097160547307888,112700
0.6094409849418936,-0.792450038971024,1.0626559283998849,-0.0505866600762431,0.21122751901685569,0.5378497725348541,0.23890680088541313,-0.5281667405596027,-0.5368035325771978,177500
-1.3600515197514915,0.9018301219542239,0.6658972163256889,-0.5541319657282088,-0.5572791580807296,-0.39353066547630805,-0.44358594936424284,0.06262129607351916,1.8090215117299844,273700
-0.8016131386738715,1.4353879626875898,-1.3972480864601298,0.8153273221544887,-0.001494765147436776,0.08227369426310528,0.33340579707382706,-0.34063748910921354,0.6361089895763934,390800
-1.3301351779080466,0.8643874664641639,0.9039524435702064,0.030808334535992445,-0.041759151083591656,-0.23786084722515066,0.026284059461481844,0.39692855306964814,1.8090215117299844,395500
-0.6869338282740016,0.9439531093805404,-1.0798411168007729,-0.07220002022751469,-0.24939915390188333,-0.11473217742197529,-0.1732138213807253,-0.013944833474133401,0.6361089895763934,145200
1.0831163974630886,-0.7877697070347672,-0.12762020782270286,-0.13841967686119783,-0.28758582108685654,-0.13583994938823393,-0.22308829159127708,-0.4516006110119501,0.6361089895763934,112700
0.6393573267853385,-0.9000976735049504,0.5071937314960105,0.06805689139243921,-0.001494765147436776,-0.22818645174061544,-0.15483901656631147,1.2194105290472441,1.8090215117299844,361500
2.030467222505471,-1.2417619048517532,-0.6830824047265771,-0.5702270211600068,-0.6002391586638245,-0.28359435315204434,-0.4803355589930705,-1.0355617636662002,0.6361089895763934,63700
0.7241202953417635,-0.8252123625248272,0.26913850425149305,-0.3927215526836061,-0.18973248642536272,-0.2598481096900034,-0.10233957423941487,-0.1853521358359565,-0.5368035325771978,166100
-0.9462087909171863,1.3605026517074665,1.8561733525482766,-0.4405468602523772,-0.5477324912844863,-0.6608957770489174,-0.5354599734363119,0.13966005605047827,0.6361089895763934,175000
-0.39774252378737907,-0.3197365134090079,-1.555951571289808,0.07863364210476362,-0.11097248535635555,-0.24841473320827998,-0.026215382865414773,0.08525504218808581,-0.5368035325771978,226800
0.6393573267853385,-0.736286055735934,-0.04826846540786368,1.1859734558124653,4.753054247329604,3.881672648189659,4.919232084328246,-1.0491630171317983,-0.5368035325771978,300000
-1.3002188360646016,1.0188384203606637,0.26913850425149305,-0.37110819253233446,-0.6551324927422234,-0.6960753969926818,-0.6220840532756914,2.3296719219803523,-1.7097160547307888,365900
-1.4448144883079164,1.0047974245518903,1.8561733525482766,0.9385694608893991,1.2327208662148883,0.7207837962424289,1.246896093561828,0.12290793305617005,-1.7097160547307888,457800
0.7590226941591112,-0.6941630683096174,1.3800628980592415,-0.5403362039295247,-0.5739858249741554,-0.5368876167471479,-0.611584164810312,-0.11041395554480403,0.6361089895763934,286500
1.1529211950977911,-1.20899958129795,-1.7146550561194864,0.4800903104464677,0.464214189117303,0.16318682013376337,0.45152954230934444,-0.3590700758521669,1.8090215117299844,367100
0.8138693208720912,-0.8205320305885705,-0.9211376319710947,-0.4492841760582104,-0.6957058266262574,-0.5905365371613887,-0.6457088023227948,1.4156046717015855,-0.5368035325771978,349000
1.791136487757926,-1.0498682954651934,-1.0798411168007729,-0.3205237326038265,-0.005959150597679295,-0.801614256823975,-0.595834332112243,-0.9819444671859854,0.6361089895763934,54300
0.7041760674461311,-0.8111713667160572,0.6658972163256889,-0.5256207246775951,-0.5978524919647636,-0.16662211683902778,-0.40946131185176005,0.027594129812693182,-0.5368035325771978,162300
0.2005843130814913,-0.6707614086283274,1.3800628980592415,-0.26672026158895895,-0.13006581894884214,0.0840326752602935,-0.08133979730865622,-0.4168360172118498,1.8090215117299844,213900
-1.4148981464644714,0.9813957648706036,1.8561733525482766,-0.28649418683373934,-0.28758582108685654,-0.37594085550442585,-0.13646421175189766,0.178783352698627,-1.7097160547307888,271300
-1.260330380273344,0.8129038151653306,0.5865454739108498,0.43962274250366135,-0.09187915176386896,-0.11473217742197529,0.08665841813741294,2.0674670626995364,-1.7097160547307888,500001
-1.2503582663255315,0.9533137732530571,1.142007670814724,-0.5642488577139103,-0.4546524900211142,-0.7541217698998931,-0.5433348897853464,-0.7169038253293306,-1.7097160547307888,190900
-1.3401072918558592,1.0235187522969202,1.7768216101334373,0.01057455056458926,0.08473418396663202,-0.14815281636855146,0.09453333448644745,-0.6041552106936583,-1.7097160547307888,109700
-1.2204419244820865,0.7614201638664974,0.26913850425149305,0.7854365049240067,0.2541875195999505,0.10953789971952269,0.2861562989796201,2.072823540898343,-0.5368035325771978,500001
0.818855377846001,-0.8579746860786305,0.3484902466663322,-0.3453561038414577,-0.4880658238079657,-0.4348667189102312,-0.41208628396810487,0.20750877990203323,-0.5368035325771978,238000
-1.6592149381859267,1.5851585846478329,-1.1591928592156122,-0.12324433888264545,0.044160850082598006,-0.6186802331164002,-0.1915886261951391,-1.3273322820247448,0.6361089895763934,95800
0.6892178965244087,-0.717564727990904,0.6658972163256889,-0.27683715357466054,0.1730408518318825,0.2388230030128568,0.11815808353355092,-1.021540394263441,-0.5368035325771978,166300
-0.09857910535294388,0.5508052267349043,-0.5243789198968988,0.7353119037221215,1.4522942025284842,0.44198530818809617,1.2363962050964488,-1.10803176282653,0.6361089895763934,53500
-0.09857910535294388,0.518042903181101,0.18978676183665386,-0.5693073037067612,-0.38066582235022867,0.07787624177013473,-0.2965875108489323,-1.3650902018771192,0.6361089895763934,56400
0.21554248400321377,0.3027476341132513,-0.8417858895562554,-0.5550516831814544,-0.001494765147436776,-0.6767266060236113,-0.6457088023227948,-0.7628540059563511,0.6361089895763934,72500
1.0881024544369913,-0.7316057237996774,-0.6037306623117379,0.4506593519426086,0.30669418697928863,0.9468128543811152,0.5775282038938963,-0.014522492887730283,0.6361089895763934,105400
-0.871417936308574,1.1171253910220735,-1.4765998288749689,-0.9256978168394309,-0.9510791634257656,-0.6960753969926818,-0.9292057908880366,-0.8321731355879708,0.6361089895763934,126700
-1.4099120894905617,1.0001170926156338,1.8561733525482766,-0.5095256692457972,0.5358141900891278,0.08227369426310528,0.2992811595613442,-1.2736624710523847,-1.7097160547307888,375000
0.7490505802112986,-0.8111713667160572,-0.8417858895562554,-0.491591178907508,-0.34009248846619466,-0.19916326528700984,-0.3543368974085186,-0.5176638421305694,-0.5368035325771978,146900
0.5944828140201711,-0.6614007447558141,1.142007670814724,-0.6663374950241718,-0.5715991582750946,-0.21323511326451558,-0.472460642644036,-0.9079515477534459,-0.5368035325771978,161600
-1.2304140384298992,0.6865348528863741,0.8246007011553673,-0.7251994120318902,-0.6933191599271966,-0.8174450857986689,-0.766457519674657,0.37623784316445275,1.8090215117299844,146300
-0.622115087613209,1.5804782527115762,-1.0798411168007729,-0.7012867582475046,-0.7076391601215615,-0.769952598874587,-0.7113331052314156,-0.6558294709645022,0.6361089895763934,97700
-1.5594937987077793,1.3183796642811498,0.9833041859850457,-0.3071878295317653,-0.13483915234696378,-0.40584353245662563,-0.11021449058844936,-0.5124123929160529,-0.5368035325771978,159300
-1.4148981464644714,0.9813957648706036,1.8561733525482766,-0.44514544751860524,-0.4594258234192358,-0.609005837631865,-0.43308606089886353,0.0029648329966101786,-1.7097160547307888,281300
-1.0209996455257917,1.6413225678829229,-0.12762020782270286,0.16048849544362195,0.23509418600746393,-0.006554846094899798,0.2782813826305856,-1.048112727288895,0.6361089895763934,73500
1.2676005054976538,-0.7596877154172206,-0.3656754350672204,0.929372286356943,1.6098142046664985,0.3733850492977556,1.617017161966449,-1.2808044419841271,0.6361089895763934,103500
-0.6370732585349315,0.995436760679377,1.3007111556444024,-0.9293766866524134,-0.9773324971154346,-1.0285228054612552,-0.9869551774476228,-1.1353392987420161,0.6361089895763934,109400
0.6044549279679837,-0.6941630683096174,-1.3972480864601298,0.11910121004756999,0.7935741935876968,0.20452287356768653,0.7586512799216896,-0.40444259706559077,-0.5368035325771978,209400
1.237684163654216,-1.17155692580789,-1.7146550561194864,3.6894443635469867,4.862840915486402,3.069902917987296,5.050480690145488,-0.821145092237486,-0.5368035325771978,159500
-1.2703024942211567,0.8456661387191339,0.6658972163256889,-0.6231107747216287,-0.8150391615792986,-0.8060117093169455,-0.7717074639073467,2.1122094100072175,-1.7097160547307888,500001
-1.180553468690829,0.784821823547784,-0.6830824047265771,-0.6884107139020663,-0.8126524948802377,-0.8754914587058802,-0.8583315437467262,-0.40460014054202614,-0.5368035325771978,281900
0.6393573267853385,-0.6473597489470407,1.142007670814724,-0.5205622786847444,-0.5453458245854255,-0.5430440502373067,-0.5853344436468637,-0.14796181742859793,-0.5368035325771978,176500
0.6493294407331511,-0.7877697070347672,0.4278419890811714,-0.26120195686948533,0.05609418357790213,0.4279134602105904,0.03678394792686117,-1.189534254635828,-0.5368035325771978,102100
-1.1356789559256615,0.7333381722489507,-0.44502717748205955,-0.04138948554378711,-0.5572791580807296,-0.448938566887737,-0.48296053110941534,2.792009510826397,-0.5368035325771978,500001
-1.1606092407951967,0.9579941051893137,-0.8417858895562554,0.10760474188199999,-0.2756524875915524,-0.027662618061158432,-0.1915886261951391,1.277386528375508,-0.5368035325771978,259200
0.7041760674461311,-0.6848024044371007,1.221359413229563,-0.5706868798866296,-0.6980924933253182,-0.7207011309533169,-0.6010842763449327,-0.542765769375959,-0.5368035325771978,218800
0.7440645232373887,-0.4414251437517044,-1.7940067985343255,0.8810871200615491,0.6336675247506215,0.1025019757307698,0.16540758162775787,-0.5387746679729263,0.6361089895763934,138500
-0.3678261819439341,0.7707808277390107,-1.555951571289808,-0.8953471408823261,-0.836519161870846,-0.5421645597387126,-0.813707017768864,-1.1886940227615055,0.6361089895763934,56300
0.6942039534983185,-0.8626550180148904,0.7452489587405281,-0.2906329153733445,0.13485418464690932,0.09546605174201693,0.06565864120665431,-0.9956507496358739,1.8090215117299844,160400
-0.5971848027436739,1.4400682946238463,-0.7624341471414162,0.8148674634278659,0.5453608568853711,0.38569791627807315,0.5224037894506548,-0.1261157886962088,0.6361089895763934,150900
1.3025029043150087,-1.3494095393856798,-0.20697195023754203,-0.08369648839308468,-0.538185824488243,-0.5175388257780775,-0.5275850570872774,1.1065043709351365,-0.5368035325771978,270700
0.8288274917938137,-0.9515813248037837,0.6658972163256889,-0.6428846999664091,-0.8723191623567583,-0.9080326071538622,-0.9082060139572778,3.406849184862005,-0.5368035325771978,500001
-1.1107486710561265,0.7567398319302373,-1.1591928592156122,0.3389136813732682,0.34488085416426184,0.033901716840429245,0.3150309922594132,0.09134672327692538,-0.5368035325771978,236200
0.7191342383678536,-0.717564727990904,1.8561733525482766,0.045983672514544834,-0.2780391542906132,-0.24049931872093297,-0.2257132637076219,2.222227271051341,-0.5368035325771978,500001
0.6343712698114287,-0.8907370096324337,0.5865454739108498,-0.08185705348659347,-0.15870581933757202,-0.2774379196618856,-0.11283946270479418,0.3290798292180932,1.8090215117299844,350000
-0.9212785060476513,1.3651829836437266,0.9833041859850457,-0.7068050629669782,-0.7434391606074738,-0.8649375727227508,-0.7612075754419674,-0.36657964822892564,0.6361089895763934,131700
-0.6919198852479115,0.9579941051893137,-1.0798411168007729,0.6543767678365088,0.721974192615872,0.49211626660796043,0.47252931924010305,-0.42471319103362487,0.6361089895763934,114300
-1.2154558675081766,1.0422400800419502,-1.1591928592156122,0.19037931267410393,-0.4045324893408369,-0.19124785079966283,-0.3228372320123806,2.3917440516959387,-1.7097160547307888,441400
1.1579072520716938,-0.6567204128195541,-1.4765998288749689,0.9693799955731266,0.7291341927130545,-0.18157345531512764,-0.18896365407879429,0.3533415245891604,0.6361089895763934,132400
-1.095790500134404,1.4213469668788163,0.8246007011553673,0.07541463101840401,0.2947608534839845,0.20452287356768653,0.3622804903536202,-0.998854133656729,0.6361089895763934,97800
-1.4148981464644714,1.009477756488147,1.8561733525482766,0.660814790009228,1.3687608680613552,0.03478120733902336,1.3755197272627246,0.37313948812788816,-1.7097160547307888,500001
0.35016602229871596,-0.6660810766920707,-0.5243789198968988,0.46537483119453815,-0.05130581787983495,0.12185076669984021,0.047283836392240486,1.257220963391764,-0.5368035325771978,274800
0.5047337884898434,-0.6660810766920707,-0.12762020782270286,0.07035618502555321,0.16110751833657838,0.24234096500723326,0.22578194030368898,-0.05301561563013732,-0.5368035325771978,258400
0.8687159475850712,-0.8720156818874037,-0.20697195023754203,-0.029893017378217115,-0.24939915390188333,-0.29942518212673835,-0.17846376561341495,0.38427256046266317,-0.5368035325771978,229200
-1.3401072918558592,1.0188384203606637,-0.6037306623117379,-0.8029155368311434,-0.2040524866197277,-0.6081263471332709,-0.16271393291534597,-1.5538798011389927,-1.7097160547307888,171900
0.8637298906111684,-0.8392533583336005,-0.9211376319710947,0.936270167256285,1.2565875332054965,0.8799715764879628,1.3650198387973453,0.18214428019591775,-0.5368035325771978,254100
0.764008751133021,-0.7503270515447072,0.3484902466663322,-0.5950593923976379,-0.001494765147436776,-0.288871296143609,-0.6378338859737603,0.2158060696609693,-0.5368035325771978,161200
-1.2952327790906988,0.9767154329343437,1.0626559283998849,-0.796937373385047,-0.7720791609962038,-0.6864010015081466,-0.7927072408381054,-0.5117297045181657,-1.7097160547307888,80000
-1.5495216847599667,1.5898389165840896,-1.555951571289808,-1.0981448393229807,-1.1658791663412398,-1.1965054906927302,-1.2363275285003816,-0.5865103413328825,0.6361089895763934,112500
-0.08860699140513127,0.49932157543607103,0.0310832770069755,-0.4124954779283865,-0.23269248700845757,0.09106859924904638,-0.286087622383553,-1.2181546528549436,0.6361089895763934,44400
1.1529211950977911,-1.30728655195936,-0.20697195023754203,-0.5835629242320679,-0.001494765147436776,-0.7198216404547227,-0.6089591926939671,0.28580788769047616,1.8090215117299844,475000
-1.3101909500124143,1.0281990842331803,1.221359413229563,0.3596073240712942,0.13962751804503096,-0.06020376650914049,0.2546566335834821,1.1230989504530091,-1.7097160547307888,292300
0.6942039534983185,-0.8626550180148904,0.9833041859850457,-0.23774916181172256,0.12530751785066602,0.1561508961450105,0.14440780469699924,-0.4655169514304192,1.8090215117299844,190600
0.6094409849418936,-0.8205320305885705,0.9039524435702064,-0.8672957585583353,-0.9940391640088604,-0.9282608886215268,-0.9712053447495539,0.6034680506765875,-0.5368035325771978,329200
-1.1955116396125514,0.7988628193565572,0.5865454739108498,-0.7302578580247411,-0.8245858283755418,-0.7743500513675575,-0.8215819341178985,0.35801531439008005,-0.5368035325771978,240000
1.1379630241760685,-1.30728655195936,-0.04826846540786368,-0.14163868794755743,0.3711341878539309,-0.577344179682477,0.13653288834796473,-0.39299443777794435,1.8090215117299844,500001
-1.180553468690829,0.7801414916115273,-0.12762020782270286,0.6888661723332188,-0.001494765147436776,0.6231603508984828,1.031648380021552,-0.1321024408007578,-0.5368035325771978,264600
-0.6819477713000989,0.9486334413168004,-1.0798411168007729,0.19313846503384074,0.10860085095724026,0.17374070611689268,0.0997832787191371,0.2655372937224421,0.6361089895763934,137600
1.2227259927324936,-1.3494095393856798,0.0310832770069755,-0.03403174591782231,0.342494187465201,-0.20707867977435682,0.3727803788189995,-0.9302176924229966,1.8090215117299844,162500
0.7291063523156662,-0.8111713667160572,0.5071937314960105,-0.9298365453790362,-0.9940391640088604,-0.9194659836355856,-0.9869551774476228,-0.04676639106486239,-0.5368035325771978,183900
-1.5744519696295016,1.3183796642811498,-1.555951571289808,-0.1719893639046622,0.1324675179478485,-0.10153981994306364,0.22315696818734415,-0.6407052972266943,-0.5368035325771978,91500
-2.2774860029504365,2.8862908629274444,-0.9211376319710947,0.2915482325311199,0.2136141857159165,1.8641214444147716,0.22315696818734415,-0.8370569833574714,1.8090215117299844,103100
-1.180553468690829,0.7895021554840407,0.18978676183665386,-0.3568525720070277,-0.17541248623099778,-0.5324901642541774,-0.13908918386824248,-0.8013996431909035,-0.5368035325771978,275900
0.739078466263486,-0.7596877154172206,0.6658972163256889,-0.7449733372766706,-0.7315058271121697,-0.6802445680179878,-0.6877083561843121,-0.4297020677874157,-0.5368035325771978,189400
0.49974773151593355,-0.698843400245874,-0.6037306623117379,0.5582662939723437,0.020294183091989767,-0.0039163745991174686,0.09190836237010261,2.383551790921293,-0.5368035325771978,450700
-1.175567411716919,0.4244362644559478,0.11043501942181468,0.03678649798208884,0.10860085095724026,-0.7022318304828405,-0.30446242719796685,-0.24994496117451126,1.8090215117299844,487100
0.8038972069242786,-0.9188190012499804,-0.44502717748205955,-0.42307222864071087,-0.5310258243910605,-0.49379258231603657,-0.5013353359238292,0.40144479939413263,-0.5368035325771978,273800
